,time_list,altitude_list,z_velocity_list,x_list,y_list,z_list,sr_list,mpu_status,bme_status
25,0.7675917148590088,37.090202461159066,0.1746489794115396,-0.337646484375,1.02978515625,-0.0546875,0.024216890335083008,True,True
26,0.791961669921875,37.09468699014722,0.17771595879700433,-0.366943359375,1.015380859375,-0.051513671875,0.02436995506286621,True,True
27,0.8183019161224365,37.11640272489612,0.19145648763359452,-0.366455078125,0.92138671875,0.0078125,0.026340246200561523,True,True
28,0.8460588455200195,37.12908673711521,0.1990726111832659,-0.368408203125,0.993896484375,0.04931640625,0.027756929397583008,True,True
29,0.8737998008728027,37.14317989572917,0.2075397304267194,-0.257568359375,1.07373046875,-0.078857421875,0.027740955352783203,True,True
30,0.9016208648681641,37.14766442471732,0.21022626138811523,-0.294189453125,1.023193359375,-0.09033203125,0.027821063995361328,True,True
31,0.9293217658996582,37.15016348062902,0.21172985622838017,-0.347412109375,0.981201171875,0.001953125,0.02770090103149414,True,True
32,0.9569268226623535,37.16367967976454,0.21989031710076923,-0.369140625,0.980712890625,0.0205078125,0.027605056762695312,True,True
33,0.9860677719116211,37.18398641600058,0.2315044069864122,-0.28662109375,0.99658203125,-0.078369140625,0.029140949249267578,True,True
34,1.0136299133300781,37.205702150749474,0.24463578553159362,-0.3505859375,0.950439453125,-0.098876953125,0.02756214141845703,True,True
35,1.0409936904907227,37.22600888698551,0.2570041658888462,-0.42529296875,0.9501953125,-0.037841796875,0.02736377716064453,True,True
36,1.0689489841461182,37.2319026698145,0.2605179803036543,-0.3759765625,0.943359375,-0.028076171875,0.027955293655395508,True,True
37,1.096620798110962,37.25701402603814,0.2756424894615668,-0.362060546875,1.000732421875,-0.050537109375,0.02767181396484375,True,True
38,1.1247596740722656,37.26912111921132,0.2828135252377337,-0.341552734375,0.974365234375,-0.056640625,0.02813887596130371,True,True
39,1.1524348258972168,37.29423247543497,0.29793621025043593,-0.389404296875,0.923828125,-0.041259765625,0.027675151824951172,True,True
40,1.1813938617706299,37.306339568608145,0.3049041523843413,-0.40478515625,0.86669921875,-0.0205078125,0.028959035873413086,True,True
41,1.2100048065185547,37.32664630484418,0.31673338790647493,-0.330322265625,0.88330078125,-0.0234375,0.028610944747924805,True,True
42,1.2374458312988281,37.34836203959308,0.32992272450667953,-0.3486328125,0.8759765625,-0.10595703125,0.027441024780273438,True,True
43,1.266523838043213,37.36386430694,0.3388081726985037,-0.4853515625,0.78076171875,-0.0771484375,0.029078006744384766,True,True
44,1.2940919399261475,37.37597140011318,0.34612767866509125,-0.48388671875,0.767822265625,-0.015625,0.02756810188293457,True,True
45,1.3229649066925049,37.3914736674601,0.35507622643780157,-0.44775390625,0.80712890625,-0.052734375,0.028872966766357422,True,True
46,1.3506848812103271,37.41940283792618,0.371868672409763,-0.349853515625,0.760498046875,-0.077392578125,0.027719974517822266,True,True
47,1.3785836696624756,37.43349599654014,0.3802878902299995,-0.2978515625,0.760986328125,-0.06884765625,0.027898788452148438,True,True
48,1.4061357975006104,37.44899826388706,0.3896654281089845,-0.324462890625,0.736572265625,-0.123046875,0.027552127838134766,True,True
49,1.4347646236419678,37.45489204671605,0.39309657520986063,-0.405517578125,0.734130859375,-0.14404296875,0.028628826141357422,True,True
50,1.4638018608093262,37.45860635493531,0.3952284976317827,-0.500244140625,0.712158203125,-0.14453125,0.0290372371673584,True,True
51,1.493072748184204,37.46513866448238,0.3989479552754865,-0.46728515625,0.777587890625,-0.177001953125,0.02927088737487793,True,True
52,1.5218658447265625,37.479294561892345,0.4071419896737079,-0.4765625,0.729248046875,-0.244384765625,0.0287930965423584,True,True
53,1.5509586334228516,37.488643937948794,0.4124980569761875,-0.478271484375,0.68310546875,-0.18505859375,0.029092788696289062,True,True
54,1.5785777568817139,37.50138960021865,0.42018938377785187,-0.40283203125,0.740966796875,-0.172607421875,0.027619123458862305,True,True
55,1.606144905090332,37.5059379162155,0.42293922449552407,-0.362548828125,0.7578125,-0.202392578125,0.027567148208618164,True,True
56,1.6338257789611816,37.53450692541471,0.44014063784474594,-0.33349609375,0.75830078125,-0.175048828125,0.02768087387084961,True,True
57,1.6614797115325928,37.53565920293009,0.44083510056561764,-0.240478515625,0.821533203125,-0.279052734375,0.027653932571411133,True,True
58,1.690638780593872,37.563651851284256,0.4568350674457538,-0.267333984375,0.747314453125,-0.231689453125,0.029159069061279297,True,True
59,1.7183337211608887,37.56083389746309,0.45513923795279065,-0.30859375,0.756103515625,-0.1572265625,0.0276949405670166,True,True
60,1.745720624923706,37.575245291453136,0.463909484560959,-0.29638671875,0.82568359375,-0.282958984375,0.027386903762817383,True,True
61,1.7744126319885254,37.559423975540646,0.4498737080284145,-0.281982421875,0.784912109375,-0.35498046875,0.028692007064819336,True,True
62,1.8018949031829834,37.567623511154025,0.4487376487019456,-0.269775390625,0.721923828125,-0.169189453125,0.027482271194458008,True,True
63,1.8296067714691162,37.564228595504005,0.4481023667412168,-0.226806640625,0.826904296875,-0.02880859375,0.027711868286132812,True,True
64,1.8572149276733398,37.57242823856686,0.45116889981178515,-0.198974609375,0.918212890625,-0.19677734375,0.027608156204223633,True,True
65,1.8848319053649902,37.5744146029787,0.443879174962467,-0.347412109375,0.84130859375,-0.11474609375,0.02761697769165039,True,True
66,1.9134068489074707,37.58344595441489,0.4491892133016691,-0.471435546875,0.98828125,-0.125,0.02857494354248047,True,True
67,1.9422028064727783,37.591068530549826,0.4503519303287558,-0.426513671875,0.928955078125,-0.193115234375,0.028795957565307617,True,True
68,1.9698927402496338,37.60067686995964,0.45383539854905913,-0.2705078125,0.840576171875,0.369873046875,0.02768993377685547,True,True
69,1.997553825378418,37.60829929223643,0.4441582517495321,0.0556640625,1.0,0.215087890625,0.02766108512878418,True,True
70,2.0263688564300537,37.60631322402504,0.44265530875228365,-0.164794921875,1.0986328125,-0.052001953125,0.028815031051635742,True,True
71,2.055015802383423,37.607722367650815,0.431249365333316,-0.457275390625,0.921142578125,-0.095947265625,0.02864694595336914,True,True
72,2.0826847553253174,37.61054047212809,0.4236343334949152,-0.48876953125,0.956787109375,0.014892578125,0.02766895294189453,True,True
73,2.1119167804718018,37.61335872171621,0.4168825896696736,-0.24267578125,0.966796875,0.05419921875,0.029232025146484375,True,True
74,2.1396567821502686,37.61957229933828,0.4123408454134422,-0.056640625,1.009033203125,0.09521484375,0.027740001678466797,True,True
75,2.167276620864868,37.6319994862645,0.40715470388342784,-0.2099609375,0.81494140625,-0.0556640625,0.02761983871459961,True,True
76,2.1950948238372803,37.650639652874425,0.4077480346352649,-0.42431640625,0.9990234375,0.0185546875,0.02781820297241211,True,True
77,2.223921775817871,37.64724428994972,0.39606876878393144,-0.357177734375,0.975341796875,0.117431640625,0.02882695198059082,True,True
78,2.2516028881073,37.651471616147916,0.39355539491879993,-0.1259765625,1.02001953125,0.148681640625,0.02768111228942871,True,True
79,2.2810118198394775,37.64948555070713,0.3851559110660112,-0.131103515625,0.972412109375,0.173095703125,0.029408931732177734,True,True
80,2.3091907501220703,37.65710811489216,0.37893943878533753,-0.1318359375,0.8984375,0.196044921875,0.028178930282592773,True,True
81,2.3374416828155518,37.66953432641462,0.3788897522293397,-0.337646484375,1.075439453125,0.687255859375,0.028250932693481445,True,True
82,2.365102767944336,37.66953432641462,0.3682097708323538,-0.183837890625,1.090087890625,0.068603515625,0.02766108512878418,True,True
83,2.3927817344665527,37.66415285761274,0.3577184864889087,-0.258544921875,0.8740234375,0.15478515625,0.027678966522216797,True,True
84,2.4220328330993652,37.660757494688035,0.3461245577795988,-0.15966796875,0.9599609375,0.057373046875,0.0292510986328125,True,True
85,2.449889659881592,37.65396695758752,0.3366388952274145,-0.162109375,0.956298828125,0.21484375,0.027856826782226562,True,True
86,2.477404832839966,37.67401567906186,0.34571595572900254,-0.192626953125,0.91943359375,0.335205078125,0.027515172958374023,True,True
87,2.504990816116333,37.65902564121339,0.3229188722777649,-0.17822265625,0.909912109375,0.307861328125,0.027585983276367188,True,True
88,2.53389573097229,37.66043474717573,0.3161152437480352,-0.32373046875,0.904296875,0.198486328125,0.02890491485595703,True,True
89,2.562053680419922,37.652234729369376,0.30279454084099217,-0.1689453125,0.94775390625,0.138671875,0.028157949447631836,True,True
90,2.5897326469421387,37.65505290363035,0.3018049508032583,-0.095947265625,0.906982421875,0.302490234375,0.027678966522216797,True,True
91,2.6173460483551025,37.648262366529835,0.29620278017910734,-0.310791015625,0.93115234375,0.350341796875,0.027613401412963867,True,True
92,2.6450397968292236,37.64486700360513,0.28599892015721984,-0.077880859375,0.97509765625,0.253662109375,0.027693748474121094,True,True
93,2.672623872756958,37.645699034326434,0.27488755433326933,-0.072998046875,0.953125,0.2109375,0.027584075927734375,True,True
94,2.700648784637451,37.66235210349865,0.2716599055144757,-0.199462890625,0.96728515625,0.3046875,0.028024911880493164,True,True
95,2.7285428047180176,37.666579203718904,0.2618172159731796,-0.294677734375,0.93017578125,0.33154296875,0.027894020080566406,True,True
96,2.756098747253418,37.66459253755615,0.2571018058346916,-0.189697265625,0.904541015625,0.36083984375,0.02755594253540039,True,True
97,2.784878730773926,37.6558168993235,0.2368952702361902,-0.05810546875,0.961181640625,0.2900390625,0.028779983520507812,True,True
98,2.8125827312469482,37.656648930044796,0.23022478233944627,-0.252685546875,0.919921875,0.068603515625,0.02770400047302246,True,True
99,2.8401427268981934,37.676697651519135,0.22722638653687507,-0.3525390625,0.938720703125,0.072509765625,0.027559995651245117,True,True
100,2.867863655090332,37.676120939468866,0.21991170754633024,0.1494140625,1.029296875,0.669677734375,0.027720928192138672,True,True
101,2.895495891571045,37.67893903840157,0.20978223728126874,-0.153076171875,1.001220703125,0.160400390625,0.02763223648071289,True,True
102,2.924198865890503,37.67695266844885,0.1954394952705208,-0.157958984375,0.962890625,0.367919921875,0.028702974319458008,True,True
103,2.951659917831421,37.69700102159881,0.19872179723935668,-0.2099609375,0.93115234375,0.4130859375,0.02746105194091797,True,True
104,2.979233741760254,37.702637079897244,0.19480893901289997,-0.118408203125,0.968017578125,0.322265625,0.027573823928833008,True,True
105,3.008105754852295,37.693861575674376,0.18079464112265514,0.045166015625,0.988037109375,0.387939453125,0.028872013092041016,True,True
0,3.0363059043884277,37.68450658574996,0.18079464112265514,-0.078857421875,0.94189453125,0.49951171875,0.028872013092041016,True,True
1,3.0778286457061768,37.688157737524094,0.1654677180819295,-0.013916015625,0.86669921875,0.55615234375,0.04152274131774902,True,True
2,3.1131818294525146,37.682197730698505,0.15423875481398813,0.10546875,0.873291015625,0.430419921875,0.03535318374633789,True,True
3,3.137176752090454,37.68302960521407,0.14543902981102572,0.10302734375,0.774658203125,0.590087890625,0.023994922637939453,True,True
4,3.1622047424316406,37.68667971029012,0.14443856466949195,0.06884765625,0.784912109375,0.6513671875,0.025027990341186523,True,True
5,3.18875789642334,37.70333290071818,0.15275938070145548,0.14111328125,0.767333984375,0.68701171875,0.02655315399169922,True,True
6,3.2256557941436768,37.708390947264995,0.15132462709208963,0.125732421875,0.7548828125,0.642578125,0.036897897720336914,True,True
7,3.249541759490967,37.72504374362586,0.15475024473551857,0.096435546875,0.78662109375,0.687255859375,0.02388596534729004,True,True
8,3.273087978363037,37.7252981713655,0.14957426844257177,0.14794921875,0.78125,0.6328125,0.023546218872070312,True,True
9,3.29660964012146,37.72414368146922,0.14106490852449988,0.0556640625,0.76953125,0.775390625,0.02352166175842285,True,True
10,3.3207497596740723,37.70915499728923,0.1279666765134301,0.145263671875,0.803466796875,0.84326171875,0.024140119552612305,True,True
11,3.344888687133789,37.70659150888009,0.10899530851769904,0.10693359375,0.7763671875,0.572021484375,0.024138927459716797,True,True
12,3.3693628311157227,37.712227416520875,0.11213884699852245,0.181884765625,0.742919921875,0.668701171875,0.024474143981933594,True,True
13,3.393582820892334,37.71786317350113,0.10001705198677174,0.149658203125,0.711181640625,0.714599609375,0.024219989776611328,True,True
14,3.417719602584839,37.71869548930782,0.10228760309292369,0.132080078125,0.71435546875,0.622802734375,0.024136781692504883,True,True
15,3.441800832748413,37.731953370018665,0.10269316174940221,0.173583984375,0.7763671875,0.510498046875,0.02408123016357422,True,True
16,3.4659337997436523,37.731376289231314,0.11148493478914694,0.184326171875,0.76708984375,0.591552734375,0.024132966995239258,True,True
17,3.490189790725708,37.73419438816401,0.10844867287259592,0.163330078125,0.82958984375,0.661865234375,0.024255990982055664,True,True
18,3.5145390033721924,37.744634485978594,0.11763655548499184,0.190673828125,0.695556640625,0.837158203125,0.024349212646484375,True,True
19,3.539031744003296,37.739253017176715,0.10902459483807925,0.168701171875,0.760986328125,0.847412109375,0.024492740631103516,True,True
20,3.5631847381591797,37.73726664722399,0.10645515102668626,0.1826171875,0.7333984375,0.6318359375,0.02415299415588379,True,True
21,3.5872256755828857,37.73387154283396,0.09883381411454457,0.17236328125,0.751220703125,0.561279296875,0.024040937423706055,True,True
22,3.6117019653320312,37.73047640355219,0.09211012592546196,0.121826171875,0.72998046875,0.69873046875,0.024476289749145508,True,True
23,3.635781764984131,37.738098677946184,0.09160253775334129,0.06640625,0.811767578125,0.691650390625,0.02407979965209961,True,True
24,3.6601808071136475,37.74149385211992,0.08932898964007802,0.12548828125,0.687744140625,0.7490234375,0.0243990421295166,True,True
25,3.6844069957733154,37.740661743299725,0.0899052769269973,0.119140625,0.7568359375,0.738525390625,0.02422618865966797,True,True
26,3.708617925643921,37.75225690038785,0.09706748369609569,0.16552734375,0.76318359375,0.61865234375,0.02421092987060547,True,True
27,3.733104705810547,37.75142479156765,0.09480360464845253,0.140380859375,0.713134765625,0.6494140625,0.024486780166625977,True,True
28,3.757375955581665,37.75539781107251,0.09592498391848948,0.083251953125,0.688232421875,0.659912109375,0.024271249771118164,True,True
29,3.781660795211792,37.75597477055096,0.09258772723090658,0.08544921875,0.7119140625,0.693359375,0.024284839630126953,True,True
30,3.805776834487915,37.753734658855166,0.08354062962594153,0.1240234375,0.739013671875,0.703125,0.024116039276123047,True,True
31,3.831800699234009,37.765906731809054,0.08016823792166577,0.083251953125,0.72216796875,0.677490234375,0.02602386474609375,True,True
32,3.8595688343048096,37.76706089823708,0.08282405024765514,0.03564453125,0.72900390625,0.710205078125,0.02776813507080078,True,True
33,3.887119770050049,37.76481992538333,0.07892314274522662,0.074462890625,0.7587890625,0.669677734375,0.027550935745239258,True,True
34,3.9152157306671143,37.77417499507792,0.08559816314238752,0.141357421875,0.810546875,0.741943359375,0.02809596061706543,True,True
35,3.9426817893981934,37.767705845977595,0.07716419164237388,-0.00634765625,0.7099609375,0.7607421875,0.0274660587310791,True,True
36,3.9703798294067383,37.77565304781467,0.07461538368959307,-0.017578125,0.72998046875,0.7646484375,0.027698040008544922,True,True
37,3.999340772628784,37.77597575935292,0.07480110021119227,0.15478515625,0.81103515625,0.760986328125,0.0289609432220459,True,True
38,4.026870965957642,37.77207412621304,0.07567947551185597,0.04541015625,0.7509765625,0.60546875,0.027530193328857422,True,True
39,4.054403781890869,37.76419671291068,0.0728455829791297,-0.01953125,0.720947265625,0.48193359375,0.02753281593322754,True,True
40,4.081982851028442,37.75350202863456,0.0704452995584369,0.032470703125,0.719482421875,0.605224609375,0.027579069137573242,True,True
41,4.111089706420898,37.762023101043226,0.06318044952418525,0.12451171875,0.78564453125,0.58447265625,0.029106855392456055,True,True
42,4.139527797698975,37.768307489157635,0.07592008542873499,-0.005126953125,0.71484375,0.794677734375,0.028438091278076172,True,True
43,4.167005777359009,37.75678123925538,0.06811638627317894,0.082763671875,0.8037109375,0.677490234375,0.02747797966003418,True,True
44,4.194237947463989,37.76165449423478,0.07595250551914194,0.07666015625,0.80712890625,0.608154296875,0.02723217010498047,True,True
45,4.221861839294434,37.75691780230838,0.0713977172680786,0.04541015625,0.791259765625,0.685546875,0.027623891830444336,True,True
46,4.249618768692017,37.76179513285911,0.07842488941606067,0.0166015625,0.796142578125,0.69921875,0.027756929397583008,True,True
47,4.277215957641602,37.749437944321606,0.07300545810597774,0.01025390625,0.7978515625,0.641357421875,0.02759718894958496,True,True
48,4.304834604263306,37.74387193916536,0.06914388906267725,0.01904296875,0.809326171875,0.58349609375,0.0276186466217041,True,True
49,4.33263373374939,37.744514912238294,0.05962564687062449,-0.023681640625,0.80712890625,0.79443359375,0.027799129486083984,True,True
50,4.361747741699219,37.742344334831955,0.055857382714439754,-0.05810546875,0.742919921875,0.7802734375,0.0291140079498291,True,True
51,4.3892128467559814,37.737349726793276,0.05402809735686129,0.00927734375,0.7724609375,0.584228515625,0.027465105056762695,True,True
52,4.416808843612671,37.73774928313662,0.05935143678294183,-0.029296875,0.76025390625,0.637451171875,0.027595996856689453,True,True
53,4.44430685043335,37.72173779449231,0.04914625300710363,-0.052490234375,0.775390625,0.764404296875,0.02749800682067871,True,True
54,4.471844673156738,37.70969994661092,0.029736318884572004,-0.059326171875,0.76123046875,0.7578125,0.027537822723388672,True,True
55,4.499380826950073,37.70868650683455,0.029469656242276876,-0.02783203125,0.79443359375,0.657958984375,0.02753615379333496,True,True
56,4.527089834213257,37.70005153210223,0.022576047547516884,-0.001953125,0.80908203125,0.6328125,0.027709007263183594,True,True
57,4.5545878410339355,37.6976324881052,0.022263259418527852,-0.073486328125,0.7685546875,0.702880859375,0.02749800682067871,True,True
58,4.58339786529541,37.693800701481436,0.007878811700918604,-0.03955078125,0.769287109375,0.663330078125,0.02881002426147461,True,True
59,4.611102819442749,37.69958305376943,0.007950694826448714,-0.01806640625,0.789306640625,0.61865234375,0.027704954147338867,True,True
60,4.6388328075408936,37.71016529811935,0.019376733976242948,-0.073486328125,0.773193359375,0.64990234375,0.02772998809814453,True,True
61,4.666510820388794,37.704923457766775,0.01475477035844696,-0.037841796875,0.757568359375,0.66845703125,0.02767801284790039,True,True
62,4.694070816040039,37.69487707554417,0.011489053900100644,-0.025634765625,0.767578125,0.67236328125,0.027559995651245117,True,True
63,4.721665859222412,37.67239771208048,-0.002665692168309745,0.009521484375,0.788330078125,0.67578125,0.027595043182373047,True,True
64,4.749516010284424,37.67055006097374,-0.006202083933096963,-0.033935546875,0.769775390625,0.66796875,0.02785015106201172,True,True
65,4.777063846588135,37.654866753686605,-0.026143351791026927,-0.011474609375,0.77001953125,0.654296875,0.027547836303710938,True,True
66,4.805988788604736,37.65020310545935,-0.03111526848804464,-0.01904296875,0.761474609375,0.66259765625,0.028924942016601562,True,True
67,4.833540678024292,37.65175623272455,-0.04179540404043045,-0.006103515625,0.769775390625,0.650146484375,0.027551889419555664,True,True
68,4.86098575592041,37.64229528274522,-0.04772087862119247,-0.01611328125,0.76611328125,0.671875,0.027445077896118164,True,True
69,4.889107942581177,37.6376303801549,-0.04966750877379777,-0.021728515625,0.763427734375,0.695068359375,0.0281221866607666,True,True
70,4.916507720947266,37.62534272390747,-0.04679342139827304,-0.042724609375,0.747314453125,0.621826171875,0.027399778366088867,True,True
71,4.94408392906189,37.62266646558372,-0.04664095909191712,-0.046142578125,0.7529296875,0.670166015625,0.027576208114624023,True,True
72,4.971805810928345,37.62479787401325,-0.04919753668764723,-0.03271484375,0.732421875,0.68798828125,0.027721881866455078,True,True
73,5.004824638366699,37.62071611401112,-0.055136028035755055,-0.048828125,0.727294921875,0.753662109375,0.03301882743835449,True,True
74,5.033391714096069,37.62086145422925,-0.05562595493660347,-0.02587890625,0.72119140625,0.663818359375,0.028567075729370117,True,True
75,5.061713695526123,37.61138965283168,-0.07037564128778315,-0.0146484375,0.724365234375,0.7548828125,0.02832198143005371,True,True
76,5.090688943862915,37.60391513309037,-0.07427646932035802,-0.058837890625,0.7333984375,0.760498046875,0.028975248336791992,True,True
77,5.119171619415283,37.60124047943801,-0.07777790500986488,-0.055419921875,0.731201171875,0.7255859375,0.028482675552368164,True,True
78,5.146636009216309,37.59857344451516,-0.08654247418106824,-0.042236328125,0.725830078125,0.724365234375,0.02746438980102539,True,True
79,5.174304962158203,37.59448901471822,-0.0853408225799621,-0.074462890625,0.732421875,0.744873046875,0.02766895294189453,True,True
80,5.201814889907837,37.589003309881,-0.08729360658537419,-0.067138671875,0.7275390625,0.737060546875,0.02750992774963379,True,True
81,5.230960845947266,37.58011764431711,-0.09002104114702697,-0.0478515625,0.7451171875,0.732666015625,0.02914595603942871,True,True
82,5.260361909866333,37.58225426025104,-0.08649799556155485,-0.057861328125,0.748779296875,0.713134765625,0.029401063919067383,True,True
83,5.289382696151733,37.58157135073133,-0.09216589564963502,-0.074951171875,0.74365234375,0.712890625,0.02902078628540039,True,True
84,5.316989898681641,37.57467805405948,-0.09864662750106577,-0.084228515625,0.73583984375,0.72705078125,0.027607202529907227,True,True
85,5.34438681602478,37.586427791084866,-0.0909263231418843,-0.07763671875,0.744873046875,0.700927734375,0.02739691734313965,True,True
86,5.372462749481201,37.577547257880504,-0.10418009865275507,-0.05908203125,0.764892578125,0.675048828125,0.0280759334564209,True,True
87,5.400147914886475,37.58167713196454,-0.10112751902875843,-0.0751953125,0.737060546875,0.73046875,0.027685165405273438,True,True
88,5.4291088581085205,37.57619573715535,-0.1070102012588225,-0.06103515625,0.742919921875,0.69921875,0.0289609432220459,True,True
89,5.456693887710571,37.574101668495494,-0.10867138858062304,-0.063720703125,0.748291015625,0.6650390625,0.02758502960205078,True,True
90,5.484344720840454,37.57541137137803,-0.10633381127903217,-0.063232421875,0.753662109375,0.672119140625,0.027650833129882812,True,True
91,5.513185739517212,37.5815305084084,-0.11059313599972076,-0.06884765625,0.7587890625,0.65966796875,0.028841018676757812,True,True
92,5.540763854980469,37.56924956516494,-0.11870778983009922,-0.093994140625,0.75537109375,0.691162109375,0.027578115463256836,True,True
93,5.568509817123413,37.5685710716609,-0.1177596983292218,-0.07373046875,0.7841796875,0.684814453125,0.027745962142944336,True,True
94,5.596182823181152,37.57552627984916,-0.11912024860636675,-0.0810546875,0.775146484375,0.710205078125,0.027673006057739258,True,True
95,5.625036716461182,37.574266416646516,-0.11592243288136844,-0.08642578125,0.760009765625,0.700439453125,0.028853893280029297,True,True
96,5.654623985290527,37.5653887981544,-0.12570529108341033,-0.085693359375,0.742431640625,0.659423828125,0.029587268829345703,True,True
97,5.683466911315918,37.57574379743178,-0.11990744958673989,-0.0478515625,0.780029296875,0.659423828125,0.028842926025390625,True,True
98,5.710895776748657,37.57448967201192,-0.11830746401815073,-0.070068359375,0.753662109375,0.695068359375,0.027428865432739258,True,True
99,5.7385618686676025,37.575218700398636,-0.11309978156974691,-0.078857421875,0.746826171875,0.70263671875,0.027666091918945312,True,True
100,5.7664875984191895,37.5677448671193,-0.11109727945957168,-0.070556640625,0.755615234375,0.67333984375,0.027925729751586914,True,True
101,5.794681787490845,37.584314205660796,-0.10618169771399888,-0.05615234375,0.76025390625,0.690185546875,0.028194189071655273,True,True
102,5.822006940841675,37.56863782434171,-0.11942640958764625,-0.063232421875,0.7578125,0.68603515625,0.027325153350830078,True,True
103,5.849743843078613,37.57898592598894,-0.10621719453956928,-0.083984375,0.743408203125,0.69189453125,0.027736902236938477,True,True
104,5.877967834472656,37.58593726070279,-0.10509486851867975,-0.0634765625,0.7587890625,0.7041015625,0.02822399139404297,True,True
105,5.905584812164307,37.59572062488811,-0.09633282444767227,-0.0810546875,0.76123046875,0.68994140625,0.02761697769165039,True,True
106,5.934180736541748,37.595881630099655,-0.09916758155841869,-0.079345703125,0.747314453125,0.695068359375,0.028595924377441406,True,True
107,5.961719036102295,37.604259512174195,-0.08663430847393906,-0.077392578125,0.7490234375,0.7001953125,0.027538299560546875,True,True
108,5.9895339012146,37.60782119173024,-0.08114130516747947,-0.066162109375,0.755126953125,0.677978515625,0.027814865112304688,True,True
109,6.017881631851196,37.5887443572162,-0.0927427607797027,-0.076171875,0.7568359375,0.71142578125,0.02834773063659668,True,True
0,6.047980785369873,37.579866698274884,-0.0927427607797027,-0.093017578125,0.73486328125,0.693115234375,0.02834773063659668,True,True
1,6.091080904006958,37.57861594589881,-0.09198384905326437,-0.072998046875,0.764404296875,0.67333984375,0.04310011863708496,True,True
2,6.122655868530273,37.567742122768806,-0.09469265408839939,-0.076904296875,0.749267578125,0.70068359375,0.03157496452331543,True,True
3,6.146968603134155,37.58091624551658,-0.08590295036432262,-0.074462890625,0.748291015625,0.701416015625,0.024312734603881836,True,True
4,6.172492027282715,37.58928798651135,-0.07073161000978546,-0.091064453125,0.73681640625,0.68505859375,0.02552342414855957,True,True
5,6.1993608474731445,37.594257208003,-0.060363568564631674,-0.07177734375,0.747802734375,0.69677734375,0.026868820190429688,True,True
6,6.2357017993927,37.594418317021564,-0.059676281339384,-0.056640625,0.755859375,0.697998046875,0.036340951919555664,True,True
